id,template_id,start,end,assignments
kitchen_cook_day1,kitchen_cook,2026-02-19T00:00:00,2026-02-20T00:00:00,{}
kitchen_helper_day1,kitchen_helper,2026-02-19T00:00:00,2026-02-20T00:00:00,{}
guard1_shift1_day1,guard1_shift1,2026-02-19T00:00:00,2026-02-19T04:00:00,{}
guard1_shift2_day1,guard1_shift2,2026-02-19T04:00:00,2026-02-19T08:00:00,{}
guard1_shift3_day1,guard1_shift3,2026-02-19T08:00:00,2026-02-19T12:00:00,{}
guard1_shift4_day1,guard1_shift4,2026-02-19T12:00:00,2026-02-19T16:00:00,{}
guard1_shift5_day1,guard1_shift5,2026-02-19T16:00:00,2026-02-19T20:00:00,{}
guard1_shift6_day1,guard1_shift6,2026-02-19T20:00:00,2026-02-20T00:00:00,{}
guard2_shift1_day1,guard2_shift1,2026-02-19T00:00:00,2026-02-19T04:00:00,{}
guard2_shift2_day1,guard2_shift2,2026-02-19T04:00:00,2026-02-19T08:00:00,{}
guard2_shift3_day1,guard2_shift3,2026-02-19T08:00:00,2026-02-19T12:00:00,{}
guard2_shift4_day1,guard2_shift4,2026-02-19T12:00:00,2026-02-19T16:00:00,{}
guard2_shift5_day1,guard2_shift5,2026-02-19T16:00:00,2026-02-19T20:00:00,{}
guard2_shift6_day1,guard2_shift6,2026-02-19T20:00:00,2026-02-20T00:00:00,{}
patrol1_morning_day1,patrol1_morning,2026-02-19T06:00:00,2026-02-19T14:00:00,{}
patrol2_morning_day1,patrol2_morning,2026-02-19T07:00:00,2026-02-19T15:00:00,{}
patrol1_noon_day1,patrol1_noon,2026-02-19T14:00:00,2026-02-19T22:00:00,{}
patrol2_noon_day1,patrol2_noon,2026-02-19T15:00:00,2026-02-19T23:00:00,{}
patrol1_night_day1,patrol1_night,2026-02-19T22:00:00,2026-02-20T06:00:00,{}
patrol2_night_day1,patrol2_night,2026-02-19T23:00:00,2026-02-20T07:00:00,{}
standby_morning_day1,standby_morning,2026-02-19T14:00:00,2026-02-19T22:00:00,{}
standby_noon_day1,standby_noon,2026-02-19T22:00:00,2026-02-20T06:00:00,{}
standby_night_day1,standby_night,2026-02-19T06:00:00,2026-02-19T14:00:00,{}
base_commander_day1,base_commander,2026-02-19T00:00:00,2026-02-20T00:00:00,{}
base_medic_day1,base_medic,2026-02-19T00:00:00,2026-02-20T00:00:00,{}
hapak_day1,hapak,2026-02-19T00:00:00,2026-02-20T00:00:00,{}
rsp_day1,rsp,2026-02-19T00:00:00,2026-02-20T00:00:00,{}
kitchen_cook_day2,kitchen_cook,2026-02-20T00:00:00,2026-02-21T00:00:00,{}
kitchen_helper_day2,kitchen_helper,2026-02-20T00:00:00,2026-02-21T00:00:00,{}
guard1_shift1_day2,guard1_shift1,2026-02-20T00:00:00,2026-02-20T04:00:00,{}
guard1_shift2_day2,guard1_shift2,2026-02-20T04:00:00,2026-02-20T08:00:00,{}
guard1_shift3_day2,guard1_shift3,2026-02-20T08:00:00,2026-02-20T12:00:00,{}
guard1_shift4_day2,guard1_shift4,2026-02-20T12:00:00,2026-02-20T16:00:00,{}
guard1_shift5_day2,guard1_shift5,2026-02-20T16:00:00,2026-02-20T20:00:00,{}
guard1_shift6_day2,guard1_shift6,2026-02-20T20:00:00,2026-02-21T00:00:00,{}
guard2_shift1_day2,guard2_shift1,2026-02-20T00:00:00,2026-02-20T04:00:00,{}
guard2_shift2_day2,guard2_shift2,2026-02-20T04:00:00,2026-02-20T08:00:00,{}
guard2_shift3_day2,guard2_shift3,2026-02-20T08:00:00,2026-02-20T12:00:00,{}
guard2_shift4_day2,guard2_shift4,2026-02-20T12:00:00,2026-02-20T16:00:00,{}
guard2_shift5_day2,guard2_shift5,2026-02-20T16:00:00,2026-02-20T20:00:00,{}
guard2_shift6_day2,guard2_shift6,2026-02-20T20:00:00,2026-02-21T00:00:00,{}
patrol1_morning_day2,patrol1_morning,2026-02-20T06:00:00,2026-02-20T14:00:00,{}
patrol2_morning_day2,patrol2_morning,2026-02-20T07:00:00,2026-02-20T15:00:00,{}
patrol1_noon_day2,patrol1_noon,2026-02-20T14:00:00,2026-02-20T22:00:00,{}
patrol2_noon_day2,patrol2_noon,2026-02-20T15:00:00,2026-02-20T23:00:00,{}
patrol1_night_day2,patrol1_night,2026-02-20T22:00:00,2026-02-21T06:00:00,{}
patrol2_night_day2,patrol2_night,2026-02-20T23:00:00,2026-02-21T07:00:00,{}
standby_morning_day2,standby_morning,2026-02-20T14:00:00,2026-02-20T22:00:00,{}
standby_noon_day2,standby_noon,2026-02-20T22:00:00,2026-02-21T06:00:00,{}
standby_night_day2,standby_night,2026-02-20T06:00:00,2026-02-20T14:00:00,{}
base_commander_day2,base_commander,2026-02-20T00:00:00,2026-02-21T00:00:00,{}
base_medic_day2,base_medic,2026-02-20T00:00:00,2026-02-21T00:00:00,{}
hapak_day2,hapak,2026-02-20T00:00:00,2026-02-21T00:00:00,{}
rsp_day2,rsp,2026-02-20T00:00:00,2026-02-21T00:00:00,{}
kitchen_cook_day3,kitchen_cook,2026-02-21T00:00:00,2026-02-22T00:00:00,{}
kitchen_helper_day3,kitchen_helper,2026-02-21T00:00:00,2026-02-22T00:00:00,{}
guard1_shift1_day3,guard1_shift1,2026-02-21T00:00:00,2026-02-21T04:00:00,{}
guard1_shift2_day3,guard1_shift2,2026-02-21T04:00:00,2026-02-21T08:00:00,{}
guard1_shift3_day3,guard1_shift3,2026-02-21T08:00:00,2026-02-21T12:00:00,{}
guard1_shift4_day3,guard1_shift4,2026-02-21T12:00:00,2026-02-21T16:00:00,{}
guard1_shift5_day3,guard1_shift5,2026-02-21T16:00:00,2026-02-21T20:00:00,{}
guard1_shift6_day3,guard1_shift6,2026-02-21T20:00:00,2026-02-22T00:00:00,{}
guard2_shift1_day3,guard2_shift1,2026-02-21T00:00:00,2026-02-21T04:00:00,{}
guard2_shift2_day3,guard2_shift2,2026-02-21T04:00:00,2026-02-21T08:00:00,{}
guard2_shift3_day3,guard2_shift3,2026-02-21T08:00:00,2026-02-21T12:00:00,{}
guard2_shift4_day3,guard2_shift4,2026-02-21T12:00:00,2026-02-21T16:00:00,{}
guard2_shift5_day3,guard2_shift5,2026-02-21T16:00:00,2026-02-21T20:00:00,{}
guard2_shift6_day3,guard2_shift6,2026-02-21T20:00:00,2026-02-22T00:00:00,{}
patrol1_morning_day3,patrol1_morning,2026-02-21T06:00:00,2026-02-21T14:00:00,{}
patrol2_morning_day3,patrol2_morning,2026-02-21T07:00:00,2026-02-21T15:00:00,{}
patrol1_noon_day3,patrol1_noon,2026-02-21T14:00:00,2026-02-21T22:00:00,{}
patrol2_noon_day3,patrol2_noon,2026-02-21T15:00:00,2026-02-21T23:00:00,{}
patrol1_night_day3,patrol1_night,2026-02-21T22:00:00,2026-02-22T06:00:00,{}
patrol2_night_day3,patrol2_night,2026-02-21T23:00:00,2026-02-22T07:00:00,{}
standby_morning_day3,standby_morning,2026-02-21T14:00:00,2026-02-21T22:00:00,{}
standby_noon_day3,standby_noon,2026-02-21T22:00:00,2026-02-22T06:00:00,{}
standby_night_day3,standby_night,2026-02-21T06:00:00,2026-02-21T14:00:00,{}
base_commander_day3,base_commander,2026-02-21T00:00:00,2026-02-22T00:00:00,{}
base_medic_day3,base_medic,2026-02-21T00:00:00,2026-02-22T00:00:00,{}
hapak_day3,hapak,2026-02-21T00:00:00,2026-02-22T00:00:00,{}
rsp_day3,rsp,2026-02-21T00:00:00,2026-02-22T00:00:00,{}
kitchen_cook_day4,kitchen_cook,2026-02-22T00:00:00,2026-02-23T00:00:00,{}
kitchen_helper_day4,kitchen_helper,2026-02-22T00:00:00,2026-02-23T00:00:00,{}
guard1_shift1_day4,guard1_shift1,2026-02-22T00:00:00,2026-02-22T04:00:00,{}
guard1_shift2_day4,guard1_shift2,2026-02-22T04:00:00,2026-02-22T08:00:00,{}
guard1_shift3_day4,guard1_shift3,2026-02-22T08:00:00,2026-02-22T12:00:00,{}
guard1_shift4_day4,guard1_shift4,2026-02-22T12:00:00,2026-02-22T16:00:00,{}
guard1_shift5_day4,guard1_shift5,2026-02-22T16:00:00,2026-02-22T20:00:00,{}
guard1_shift6_day4,guard1_shift6,2026-02-22T20:00:00,2026-02-23T00:00:00,{}
guard2_shift1_day4,guard2_shift1,2026-02-22T00:00:00,2026-02-22T04:00:00,{}
guard2_shift2_day4,guard2_shift2,2026-02-22T04:00:00,2026-02-22T08:00:00,{}
guard2_shift3_day4,guard2_shift3,2026-02-22T08:00:00,2026-02-22T12:00:00,{}
guard2_shift4_day4,guard2_shift4,2026-02-22T12:00:00,2026-02-22T16:00:00,{}
guard2_shift5_day4,guard2_shift5,2026-02-22T16:00:00,2026-02-22T20:00:00,{}
guard2_shift6_day4,guard2_shift6,2026-02-22T20:00:00,2026-02-23T00:00:00,{}
patrol1_morning_day4,patrol1_morning,2026-02-22T06:00:00,2026-02-22T14:00:00,{}
patrol2_morning_day4,patrol2_morning,2026-02-22T07:00:00,2026-02-22T15:00:00,{}
patrol1_noon_day4,patrol1_noon,2026-02-22T14:00:00,2026-02-22T22:00:00,{}
patrol2_noon_day4,patrol2_noon,2026-02-22T15:00:00,2026-02-22T23:00:00,{}
patrol1_night_day4,patrol1_night,2026-02-22T22:00:00,2026-02-23T06:00:00,{}
patrol2_night_day4,patrol2_night,2026-02-22T23:00:00,2026-02-23T07:00:00,{}
standby_morning_day4,standby_morning,2026-02-22T14:00:00,2026-02-22T22:00:00,{}
standby_noon_day4,standby_noon,2026-02-22T22:00:00,2026-02-23T06:00:00,{}
standby_night_day4,standby_night,2026-02-22T06:00:00,2026-02-22T14:00:00,{}
base_commander_day4,base_commander,2026-02-22T00:00:00,2026-02-23T00:00:00,{}
base_medic_day4,base_medic,2026-02-22T00:00:00,2026-02-23T00:00:00,{}
hapak_day4,hapak,2026-02-22T00:00:00,2026-02-23T00:00:00,{}
rsp_day4,rsp,2026-02-22T00:00:00,2026-02-23T00:00:00,{}
kitchen_cook_day5,kitchen_cook,2026-02-23T00:00:00,2026-02-24T00:00:00,{}
kitchen_helper_day5,kitchen_helper,2026-02-23T00:00:00,2026-02-24T00:00:00,{}
guard1_shift1_day5,guard1_shift1,2026-02-23T00:00:00,2026-02-23T04:00:00,{}
guard1_shift2_day5,guard1_shift2,2026-02-23T04:00:00,2026-02-23T08:00:00,{}
guard1_shift3_day5,guard1_shift3,2026-02-23T08:00:00,2026-02-23T12:00:00,{}
guard1_shift4_day5,guard1_shift4,2026-02-23T12:00:00,2026-02-23T16:00:00,{}
guard1_shift5_day5,guard1_shift5,2026-02-23T16:00:00,2026-02-23T20:00:00,{}
guard1_shift6_day5,guard1_shift6,2026-02-23T20:00:00,2026-02-24T00:00:00,{}
guard2_shift1_day5,guard2_shift1,2026-02-23T00:00:00,2026-02-23T04:00:00,{}
guard2_shift2_day5,guard2_shift2,2026-02-23T04:00:00,2026-02-23T08:00:00,{}
guard2_shift3_day5,guard2_shift3,2026-02-23T08:00:00,2026-02-23T12:00:00,{}
