person_id,date,description
4300330,2026-02-22,extra
4313494,2026-02-22,extra
5003492,2026-02-22,unit_1_rotation
5018329,2026-02-22,unit_1_rotation
5090009,2026-02-22,personal_request
5120804,2026-02-22,unit_1_rotation
5173828,2026-02-22,unit_1_rotation
5185257,2026-02-22,unit_1_rotation
5187894,2026-02-22,extra
5602202,2026-02-22,unit_1_rotation
5702114,2026-02-22,unit_1_rotation
6178538,2026-02-22,personal_request
6991391,2026-02-22,unit_1_rotation
7017527,2026-02-22,personal_request
7035843,2026-02-22,unit_1_rotation
7092857,2026-02-22,unit_1_rotation
7111740,2026-02-22,unit_1_rotation
7329391,2026-02-22,unit_1_rotation
7598587,2026-02-22,personal_request
8148376,2026-02-22,extra
8329256,2026-02-22,unit_1_rotation
alon_r,2026-02-22,unit_1_rotation
daniel_e,2026-02-22,unit_1_rotation
eran_h,2026-02-22,unit_1_rotation
guni_s,2026-02-22,unit_1_rotation
jordan_t,2026-02-22,unit_1_rotation
ori_s,2026-02-22,unit_1_rotation
refael_a,2026-02-22,unit_1_rotation
stav_c,2026-02-22,unit_1_rotation
tal_sc,2026-02-22,unit_1_rotation
yitzhak_a,2026-02-22,unit_1_rotation
4300330,2026-02-23,personal_request
4313494,2026-02-23,extra
5003492,2026-02-23,unit_1_rotation
5018329,2026-02-23,personal_request
5090009,2026-02-23,personal_request
5120804,2026-02-23,unit_1_rotation
5173828,2026-02-23,unit_1_rotation
5185257,2026-02-23,unit_1_rotation
5187894,2026-02-23,extra
5602202,2026-02-23,unit_1_rotation
5702114,2026-02-23,unit_1_rotation
6178538,2026-02-23,extra
6991391,2026-02-23,unit_1_rotation
7017527,2026-02-23,extra
7035843,2026-02-23,unit_1_rotation
7092857,2026-02-23,unit_1_rotation
7111740,2026-02-23,unit_1_rotation
7329391,2026-02-23,unit_1_rotation
7598587,2026-02-23,personal_request
8148376,2026-02-23,extra
8329256,2026-02-23,unit_1_rotation
alon_r,2026-02-23,unit_1_rotation
daniel_e,2026-02-23,unit_1_rotation
eran_h,2026-02-23,unit_1_rotation
guni_s,2026-02-23,unit_1_rotation
jordan_t,2026-02-23,unit_1_rotation
nir_h,2026-02-23,personal_request
ori_s,2026-02-23,unit_1_rotation
refael_a,2026-02-23,unit_1_rotation
stav_c,2026-02-23,unit_1_rotation
tal_sc,2026-02-23,unit_1_rotation
yitzhak_a,2026-02-23,unit_1_rotation
4300330,2026-02-24,extra
4313494,2026-02-24,extra
5003492,2026-02-24,unit_1_rotation
5018329,2026-02-24,unit_1_rotation
5087452,2026-02-24,extra
5120804,2026-02-24,unit_1_rotation
5173828,2026-02-24,unit_1_rotation
5185257,2026-02-24,unit_1_rotation
5187894,2026-02-24,extra
5602202,2026-02-24,unit_1_rotation
5693299,2026-02-24,personal_request
5702114,2026-02-24,unit_1_rotation
6991391,2026-02-24,unit_1_rotation
6993986,2026-02-24,personal_request
7035843,2026-02-24,unit_1_rotation
7092857,2026-02-24,unit_1_rotation
7111740,2026-02-24,unit_1_rotation
7329391,2026-02-24,unit_1_rotation
7598587,2026-02-24,personal_request
8148376,2026-02-24,extra
8329256,2026-02-24,unit_1_rotation
alon_r,2026-02-24,unit_1_rotation
daniel_e,2026-02-24,unit_1_rotation
eran_h,2026-02-24,unit_1_rotation
guni_s,2026-02-24,unit_1_rotation
jordan_t,2026-02-24,unit_1_rotation
nir_h,2026-02-24,extra
ori_s,2026-02-24,unit_1_rotation
refael_a,2026-02-24,unit_1_rotation
stav_c,2026-02-24,unit_1_rotation
tal_sc,2026-02-24,unit_1_rotation
yitzhak_a,2026-02-24,unit_1_rotation
